name,operations,sample,wall_ns,allocated_words
incremental.changed.depth_1,8388608,1,72.227351,0.000001
incremental.changed.depth_1,8388608,2,54.322470,0.000001
incremental.changed.depth_1,8388608,3,65.348274,0.000001
incremental.changed.depth_1,8388608,4,66.912634,0.000001
incremental.changed.depth_1,8388608,5,62.109706,0.000001
incremental.changed.depth_1,8388608,6,45.978311,0.000001
incremental.changed.depth_1,8388608,7,62.168596,0.000001
incremental.changed.depth_1,8388608,8,63.112736,0.000001
incremental.changed.depth_1,8388608,9,64.516911,0.000001
eta_signal.changed.depth_1,1,1,6328765153.884888,108890845.000000
eta_signal.changed.depth_1,1,2,6107283830.642700,108890845.000000
eta_signal.changed.depth_1,1,3,6118396043.777466,108890845.000000
eta_signal.changed.depth_1,1,4,6328319072.723389,108890845.000000
eta_signal.changed.depth_1,1,5,6061767816.543579,108890845.000000
eta_signal.changed.depth_1,1,6,5933352947.235107,108890845.000000
eta_signal.changed.depth_1,1,7,6095385074.615479,108890845.000000
eta_signal.changed.depth_1,1,8,6701092958.450317,108890845.000000
eta_signal.changed.depth_1,1,9,6220582962.036133,108890845.000000
incremental.changed.depth_10,4194304,1,220.444178,0.000002
incremental.changed.depth_10,4194304,2,242.514375,0.000002
incremental.changed.depth_10,4194304,3,214.854197,0.000002
incremental.changed.depth_10,4194304,4,201.497301,0.000002
incremental.changed.depth_10,4194304,5,189.520563,0.000002
incremental.changed.depth_10,4194304,6,244.077228,0.000002
incremental.changed.depth_10,4194304,7,206.074503,0.000002
incremental.changed.depth_10,4194304,8,209.440714,0.000002
incremental.changed.depth_10,4194304,9,198.947703,0.000002
eta_signal.changed.depth_10,1,1,3690421104.431152,108891250.000000
eta_signal.changed.depth_10,1,2,2715545892.715454,108891250.000000
eta_signal.changed.depth_10,1,3,2683195114.135742,108891250.000000
eta_signal.changed.depth_10,1,4,2624222040.176392,108891250.000000
eta_signal.changed.depth_10,1,5,3698063850.402832,108891250.000000
eta_signal.changed.depth_10,1,6,5863545894.622803,108891250.000000
eta_signal.changed.depth_10,1,7,5892235040.664673,108891250.000000
eta_signal.changed.depth_10,1,8,5338450908.660889,108891250.000000
eta_signal.changed.depth_10,1,9,5349175930.023193,108891250.000000
incremental.changed.depth_100,524288,1,2201.457846,0.000019
incremental.changed.depth_100,524288,2,2189.039151,0.000019
incremental.changed.depth_100,524288,3,1986.416009,0.000019
incremental.changed.depth_100,524288,4,1942.569725,0.000019
incremental.changed.depth_100,524288,5,2087.188932,0.000019
incremental.changed.depth_100,524288,6,2060.142378,0.000019
incremental.changed.depth_100,524288,7,1998.354037,0.000019
incremental.changed.depth_100,524288,8,2015.777682,0.000019
incremental.changed.depth_100,524288,9,1930.278813,0.000019
eta_signal.changed.depth_100,1,1,5289176940.917969,108895504.000000
eta_signal.changed.depth_100,1,2,5525836944.580078,108895504.000000
eta_signal.changed.depth_100,1,3,5589157819.747925,108895504.000000
eta_signal.changed.depth_100,1,4,5999970912.933350,108895504.000000
eta_signal.changed.depth_100,1,5,5779603958.129883,108895504.000000
eta_signal.changed.depth_100,1,6,6512277841.567993,108895504.000000
eta_signal.changed.depth_100,1,7,6104119062.423706,108895504.000000
eta_signal.changed.depth_100,1,8,6022257089.614868,108895504.000000
eta_signal.changed.depth_100,1,9,6254381895.065308,108895504.000000
incremental.cutoff.depth_10,8388608,1,56.379548,0.000001
incremental.cutoff.depth_10,8388608,2,64.292323,0.000001
incremental.cutoff.depth_10,8388608,3,64.930703,0.000001
incremental.cutoff.depth_10,8388608,4,68.671227,0.000001
incremental.cutoff.depth_10,8388608,5,60.265563,0.000001
