name,operations,sample,wall_ns,allocated_words
incremental.changed.depth_1,16777216,1,33.469917,0.000001
incremental.changed.depth_1,16777216,2,31.900768,0.000001
incremental.changed.depth_1,16777216,3,31.802657,0.000001
incremental.changed.depth_1,16777216,4,31.884142,0.000001
incremental.changed.depth_1,16777216,5,31.691428,0.000001
incremental.changed.depth_1,16777216,6,31.799090,0.000001
incremental.changed.depth_1,16777216,7,31.860225,0.000001
incremental.changed.depth_1,16777216,8,31.895269,0.000001
incremental.changed.depth_1,16777216,9,31.668137,0.000001
eta_signal.changed.depth_1,1,1,2805176973.342896,108890845.000000
eta_signal.changed.depth_1,1,2,2714199066.162109,108890845.000000
eta_signal.changed.depth_1,1,3,2658591985.702515,108890845.000000
eta_signal.changed.depth_1,1,4,2668265819.549561,108890845.000000
eta_signal.changed.depth_1,1,5,2698336124.420166,108890845.000000
eta_signal.changed.depth_1,1,6,2835202932.357788,108890845.000000
eta_signal.changed.depth_1,1,7,2672981023.788452,108890845.000000
eta_signal.changed.depth_1,1,8,2607832193.374634,108890845.000000
eta_signal.changed.depth_1,1,9,2787009000.778198,108890845.000000
incremental.changed.depth_10,8388608,1,106.343037,0.000001
incremental.changed.depth_10,8388608,2,99.443071,0.000001
incremental.changed.depth_10,8388608,3,112.023486,0.000001
incremental.changed.depth_10,8388608,4,245.136619,0.000001
incremental.changed.depth_10,8388608,5,285.964632,0.000001
incremental.changed.depth_10,8388608,6,108.755700,0.000001
incremental.changed.depth_10,8388608,7,102.481835,0.000001
incremental.changed.depth_10,8388608,8,122.406590,0.000001
incremental.changed.depth_10,8388608,9,154.263716,0.000001
eta_signal.changed.depth_10,1,1,2748849153.518677,108891250.000000
eta_signal.changed.depth_10,1,2,2706485986.709595,108891250.000000
eta_signal.changed.depth_10,1,3,2660058021.545410,108891250.000000
eta_signal.changed.depth_10,1,4,2681436061.859131,108891250.000000
eta_signal.changed.depth_10,1,5,2776128053.665161,108891250.000000
eta_signal.changed.depth_10,1,6,2864623785.018921,108891250.000000
eta_signal.changed.depth_10,1,7,2749155044.555664,108891250.000000
eta_signal.changed.depth_10,1,8,2595021963.119507,108891250.000000
eta_signal.changed.depth_10,1,9,2650416135.787964,108891250.000000
incremental.changed.depth_100,524288,1,1044.555574,0.000019
incremental.changed.depth_100,524288,2,1032.491582,0.000019
incremental.changed.depth_100,524288,3,1033.348326,0.000019
incremental.changed.depth_100,524288,4,1031.953616,0.000019
incremental.changed.depth_100,524288,5,1029.451141,0.000019
incremental.changed.depth_100,524288,6,1034.950401,0.000019
incremental.changed.depth_100,524288,7,1055.851044,0.000019
incremental.changed.depth_100,524288,8,1034.023171,0.000019
incremental.changed.depth_100,524288,9,1099.220299,0.000019
eta_signal.changed.depth_100,1,1,2555358886.718750,108895504.000000
eta_signal.changed.depth_100,1,2,2517100095.748901,108895504.000000
eta_signal.changed.depth_100,1,3,2600399017.333984,108895504.000000
eta_signal.changed.depth_100,1,4,2513833045.959473,108895504.000000
eta_signal.changed.depth_100,1,5,2508538961.410522,108895504.000000
eta_signal.changed.depth_100,1,6,2543967962.265015,108895504.000000
eta_signal.changed.depth_100,1,7,2529613018.035889,108895504.000000
eta_signal.changed.depth_100,1,8,2534532070.159912,108895504.000000
eta_signal.changed.depth_100,1,9,2668688058.853149,108895504.000000
incremental.cutoff.depth_10,16777216,1,30.700747,0.000001
incremental.cutoff.depth_10,16777216,2,30.818342,0.000001
incremental.cutoff.depth_10,16777216,3,51.732414,0.000001
incremental.cutoff.depth_10,16777216,4,61.168848,0.000001
incremental.cutoff.depth_10,16777216,5,61.110313,0.000001
incremental.cutoff.depth_10,16777216,6,61.096259,0.000001
incremental.cutoff.depth_10,16777216,7,67.084073,0.000001
incremental.cutoff.depth_10,16777216,8,59.889786,0.000001
incremental.cutoff.depth_10,16777216,9,60.051562,0.000001
eta_signal.cutoff.depth_10,1,1,5968964099.884033,108888598.000000
eta_signal.cutoff.depth_10,1,2,6329759836.196899,108888598.000000
eta_signal.cutoff.depth_10,1,3,5612459897.994995,108888598.000000
eta_signal.cutoff.depth_10,1,4,5951782941.818237,108888598.000000
eta_signal.cutoff.depth_10,1,5,5908490896.224976,108888598.000000
eta_signal.cutoff.depth_10,1,6,6072670936.584473,108888598.000000
eta_signal.cutoff.depth_10,1,7,6164562225.341797,108888598.000000
eta_signal.cutoff.depth_10,1,8,5994582891.464233,108888598.000000
eta_signal.cutoff.depth_10,1,9,5981204032.897949,108888598.000000
incremental.dynamic.switch,4194304,1,210.697920,43.000002
incremental.dynamic.switch,4194304,2,246.873867,43.000002
incremental.dynamic.switch,4194304,3,229.644741,43.000002
incremental.dynamic.switch,4194304,4,239.000599,43.000002
incremental.dynamic.switch,4194304,5,237.602251,43.000002
incremental.dynamic.switch,4194304,6,220.848108,43.000002
incremental.dynamic.switch,4194304,7,215.977650,43.000002
incremental.dynamic.switch,4194304,8,229.088812,43.000002
incremental.dynamic.switch,4194304,9,228.178010,43.000002
eta_signal.dynamic.switch,1,1,6103669881.820679,115933882.000000
eta_signal.dynamic.switch,1,2,6382025957.107544,115933888.000000
eta_signal.dynamic.switch,1,3,6045196056.365967,115933894.000000
eta_signal.dynamic.switch,1,4,6333112001.419067,115933900.000000
eta_signal.dynamic.switch,1,5,6541291952.133179,115933906.000000
eta_signal.dynamic.switch,1,6,6463264942.169189,115933912.000000
eta_signal.dynamic.switch,1,7,6027799129.486084,115933918.000000
eta_signal.dynamic.switch,1,8,6141211032.867432,115933924.000000
eta_signal.dynamic.switch,1,9,6247719049.453735,115933930.000000
incr_map.data_change.10000,1048576,1,634.737034,180.000010
incr_map.data_change.10000,1048576,2,556.396344,180.000010
incr_map.data_change.10000,1048576,3,494.136884,180.000010
incr_map.data_change.10000,1048576,4,614.847295,180.000010
incr_map.data_change.10000,1048576,5,471.016847,180.000010
incr_map.data_change.10000,1048576,6,484.973953,180.000010
incr_map.data_change.10000,1048576,7,637.273615,180.000010
incr_map.data_change.10000,1048576,8,574.727210,180.000010
incr_map.data_change.10000,1048576,9,493.594143,180.000010
eta_signal_map.data_change.10000,1,1,6163902044.296265,108891108.000000
eta_signal_map.data_change.10000,1,2,6215641021.728516,108891108.000000
eta_signal_map.data_change.10000,1,3,5579135894.775391,108891108.000000
eta_signal_map.data_change.10000,1,4,2501855134.963989,108891108.000000
eta_signal_map.data_change.10000,1,5,2498049974.441528,108891108.000000
eta_signal_map.data_change.10000,1,6,2666290044.784546,108891108.000000
eta_signal_map.data_change.10000,1,7,2744441986.083984,108891108.000000
eta_signal_map.data_change.10000,1,8,2748804807.662964,108891108.000000
eta_signal_map.data_change.10000,1,9,2763794183.731079,108891108.000000
incr_map.data_change.100000,2097152,1,332.894729,228.000005
incr_map.data_change.100000,2097152,2,325.608312,228.000005
incr_map.data_change.100000,2097152,3,320.666800,228.000005
incr_map.data_change.100000,2097152,4,320.591539,228.000005
incr_map.data_change.100000,2097152,5,330.717512,228.000005
incr_map.data_change.100000,2097152,6,322.814913,228.000005
incr_map.data_change.100000,2097152,7,319.992523,228.000005
incr_map.data_change.100000,2097152,8,320.841764,228.000005
incr_map.data_change.100000,2097152,9,322.876872,228.000005
eta_signal_map.data_change.100000,1,1,2733831882.476807,108891156.000000
eta_signal_map.data_change.100000,1,2,2751634120.941162,108891156.000000
eta_signal_map.data_change.100000,1,3,2778078079.223633,108891156.000000
eta_signal_map.data_change.100000,1,4,2670286893.844604,108891156.000000
eta_signal_map.data_change.100000,1,5,2648523092.269897,108891156.000000
eta_signal_map.data_change.100000,1,6,2595674991.607666,108891156.000000
eta_signal_map.data_change.100000,1,7,2587993860.244751,108891156.000000
eta_signal_map.data_change.100000,1,8,2475902080.535889,108891156.000000
eta_signal_map.data_change.100000,1,9,2618593931.198120,108891156.000000
incr_map.child_change.10000,8388608,1,92.007042,78.000001
